"sample_id"	"sample"	"PC1"	"PC2"	"PC3"	"PC4"	"PC5"	"PC6"	"PC7"	"PC8"	"PC9"	"PC10"	"PC11"	"PC12"
"col_1"	"D5"	-26.771301976394	55.9530887936069	6.54969217010224	-22.5693092969768	29.431362019774	-27.5934178691476	16.8730740128054	-5.8255831515185	-0.651328000320164	-1.31650550082393	1.48737846925169	7.17707143715884e-14
"col_2"	"D5"	-29.6650984148567	56.982673156469	-2.12760457864548	7.65554176442709	-31.6206397363632	8.09071055262461	-4.71777011355476	-20.9103436647975	21.9390542513666	3.39430214386193	2.99538840577179	7.85209570974832e-14
"col_3"	"D5"	-29.7836111521297	53.2117510965201	-3.54414228225244	12.361164889149	2.84902008700291	20.2716413212264	-12.9472621655118	27.950032548382	-22.0433146945386	-1.60247193421848	-4.18814377935713	6.37450162099817e-14
"col_4"	"D6"	22.744957689836	-10.9965236370094	-42.5683372258756	2.09571929669059	-17.9292048153798	-9.77488636059847	29.0946090528175	24.7079013826702	10.9499760267782	-3.10431101902829	-3.02018070528337	9.67227057994957e-14
"col_5"	"D6"	23.6524837813908	-12.5979217171609	-38.5540011549039	-4.22690185571222	10.7162143594609	-11.6515958308162	-30.173957942779	0.213649994750958	3.30452553027744	24.9144466068546	14.1140662673454	7.46325744260812e-14
"col_6"	"D6"	23.68025520419	-11.0221468946188	-40.7075056329355	-8.26316102939201	10.9500528363536	20.0771813353938	0.917670803371652	-25.3453897445309	-11.9546708414662	-21.6276017101121	-9.95469110798674	9.02303405603266e-14
"col_7"	"F7"	44.591082353329	0.361171736446596	22.8494782768127	30.5109759695403	-11.8863403531455	-17.9780296653912	7.79710346805353	-13.2233702353131	-23.7174863435031	13.1858947773084	-10.2282959157949	-1.37129890775967e-15
"col_8"	"F7"	52.4536724264303	-0.540586109786845	36.5012734075678	-45.5778063323401	-17.4324773151288	4.41492103313206	-9.76867008293098	8.16691549019824	-0.961380484939895	-4.60422191933828	-1.35627795931876	5.45804720863963e-14
"col_9"	"F7"	46.3748420130493	0.235524717334958	28.5102459470205	27.586550812131	26.3024702631995	14.8081139489513	2.91887141598045	4.83199094437648	22.7561339488144	-7.9805690267465	10.5027869996035	9.21224901917483e-14
"col_10"	"M8"	-42.0644628918878	-42.8933149646088	9.59008800753539	9.84697107124554	-10.571054301197	-19.7503715630939	-11.1950775446181	0.922256876163923	-6.832706203978	-26.9613957980224	20.5778489088277	9.32423490631815e-14
"col_11"	"M8"	-42.3736681253776	-43.5094042755478	11.2521697759193	1.27562476869842	7.46633763046451	-4.86950614363915	-11.4921309526957	3.35712631656992	14.9137824817206	3.80850117062547	-35.0697430867245	1.05489401935888e-13
"col_12"	"M8"	-42.8391509075794	-45.184311901645	12.2486432896548	-10.6953700574608	1.72425932495893	23.9552392413583	22.6935400490618	-4.84518675695202	-7.70258567021133	21.8939322096396	14.1398635036653	4.71115117403609e-14
