"sample_id"	"sample"	"PC1"	"PC2"	"PC3"	"PC4"	"PC5"	"PC6"	"PC7"	"PC8"	"PC9"	"PC10"	"PC11"	"PC12"
"Lot2_DIA_BGI_QEHF_B1_D5_1"	"D5"	-26.7713019956629	55.9530887821058	6.54969217245307	-22.5693092998712	29.4313620449607	-27.5934178622867	16.8730739833625	-5.82558314105486	-0.651328013656005	-1.3165055028184	1.48737848075804	8.77650816605291e-14
"Lot2_DIA_BGI_QEHF_B1_D5_2"	"D5"	-29.6650984338183	56.9826731490713	-2.12760457766866	7.65554176907751	-31.6206397341676	8.09071052528668	-4.71777009699084	-20.9103436880775	21.9390542523064	3.39430212305132	2.99538836995466	8.2373371361813e-14
"Lot2_DIA_BGI_QEHF_B1_D5_3"	"D5"	-29.7836111734037	53.2117510867613	-3.54414228132132	12.3611648835608	2.84902006116574	20.2716413448036	-12.9472621514953	27.9500325619675	-22.0433146787646	-1.60247190805941	-4.18814375446571	6.82725089570096e-14
"Lot2_DIA_BGI_QEHF_B1_D6_1"	"D6"	22.7449576877254	-10.9965236289975	-42.5683372284392	2.09571930247042	-17.9292048191307	-9.77488641884603	29.0946090366749	24.7079013728285	10.9499760242922	-3.10431104910166	-3.02018072211592	1.01085379487515e-13
"Lot2_DIA_BGI_QEHF_B1_D6_2"	"D6"	23.652483784714	-12.5979217098866	-38.5540011544906	-4.22690184224652	10.716214376738	-11.6515957826475	-30.1739579458329	0.21365000002745	3.30452559363258	24.9144466133608	14.1140662583445	1.16839724744258e-14
"Lot2_DIA_BGI_QEHF_B1_D6_3"	"D6"	23.6802552040699	-11.0221468873261	-40.7075056373984	-8.26316104161098	10.9500528234843	20.0771813399183	0.917670817357725	-25.3453897390774	-11.9546708993597	-21.6276016904776	-9.95469108735734	3.03502882548212e-14
"Lot2_DIA_BGI_QEHF_B1_F7_1"	"F7"	44.5910823537882	0.361171753276741	22.8494782783952	30.5109759663096	-11.8863403330291	-17.9780296786403	7.79710344573943	-13.2233702206953	-23.7174863634441	13.185894800369	-10.2282958767714	7.11771136821526e-14
"Lot2_DIA_BGI_QEHF_B1_F7_2"	"F7"	52.4536724301058	-0.540586094712358	36.5012734023602	-45.5778063299542	-17.4324773271813	4.41492102421336	-9.76867008628239	8.1669154873511	-0.961380480679078	-4.6042219160279	-1.35627795077246	-3.23000090216019e-14
"Lot2_DIA_BGI_QEHF_B1_F7_3"	"F7"	46.3748420192981	0.235524733501384	28.5102459460407	27.5865508082079	26.3024702533169	14.8081139729231	2.91887144662271	4.8319909332571	22.7561339603334	-7.98056905146495	10.5027869528014	1.05226699749494e-14
"Lot2_DIA_BGI_QEHF_B1_M8_1"	"M8"	-42.0644628764652	-42.8933149739071	9.59008801366167	9.84697107793074	-10.5710542771973	-19.7503715285155	-11.1950775666388	0.922256869765542	-6.83270620995197	-26.9613957771683	20.57784895151	1.20810971801857e-13
"Lot2_DIA_BGI_QEHF_B1_M8_2"	"M8"	-42.3736681116582	-43.5094042914194	11.2521697817826	1.27562477072554	7.46633762824937	-4.86950615819639	-11.4921309639521	3.35712630508739	14.9137824290944	3.80850112666385	-35.0697431061946	1.29068007366853e-13
"Lot2_DIA_BGI_QEHF_B1_M8_3"	"M8"	-42.839150888693	-45.1843119184669	12.2486432846243	-10.6953700645994	1.72425930279101	23.9552392219877	22.6935400814351	-4.84518674137945	-7.70258561380363	21.8939322316732	14.139863484309	1.28439712207898e-13
