"Sample.ID"	"Sample"	"PC1"	"PC2"	"PC3"	"PC4"	"PC5"	"PC6"	"PC7"	"PC8"	"PC9"	"PC10"	"PC11"	"PC12"
"Lot1_DDA_ABS_QTOF6600_B1_D5_1"	"D5"	-18.2017710181722	29.8978524816891	5.5318598015016	-28.6531689080772	29.5701779349013	-8.44843530607045	11.6896427791029	-5.13870071242969	7.74072074699696	-1.89094387453266	0.0399361994515253	7.5492943060057e-14
"Lot1_DDA_ABS_QTOF6600_B1_D5_2"	"D5"	-17.1049676128217	33.3178291424516	5.1650561763914	41.01589351732	7.51231824638807	-2.80652225819423	-12.7681282419607	-1.80265673397383	-2.05134993894011	-0.107760176732767	-1.82558726202728	-1.18453966253818e-13
"Lot1_DDA_ABS_QTOF6600_B1_D5_3"	"D5"	-17.0982265688538	28.5846711028335	-8.05043243464353	-15.3471278450212	-38.7875078012145	11.2425077558524	1.28774924562143	9.58170377934177	-5.65291846211397	2.29864925010892	4.4591058021822	-1.62997653568864e-13
"Lot1_DDA_ABS_QTOF6600_B1_D6_1"	"D6"	-4.31523503828974	-13.5147782168037	-27.9060167110297	1.99682146723224	-8.41372727448139	-37.6980891704325	5.7031041248267	-16.2322298289481	-11.4891782458161	1.86090677757676	0.340016375556419	8.99642773471987e-14
"Lot1_DDA_ABS_QTOF6600_B1_D6_2"	"D6"	-3.77285767239721	-14.389908893644	-31.0223462192536	-8.72524914549874	12.7262513138148	8.96657556334649	-33.8715665298496	14.2064796728556	8.7417375549615	-1.86640520517934	0.012869347725113	4.85685981450185e-14
"Lot1_DDA_ABS_QTOF6600_B1_D6_3"	"D6"	-4.90592550921468	-13.4646324246715	-23.9576194391837	14.1784729988711	6.86862255942972	25.8076847188173	33.2115402397929	-0.719415512337205	5.11247442297831	-2.67420492343506	-4.24194493434154	7.52505696643979e-14
"Lot1_DDA_ABS_QTOF6600_B1_F7_1"	"F7"	-14.6869491516125	-20.6390112266252	20.988734838818	2.12612260250358	-12.7203981894592	-5.26639857747715	-1.58552585964353	-6.84945210303009	35.3857742835771	16.4567692662588	-4.46537100854153	-5.69596453336985e-15
"Lot1_DDA_ABS_QTOF6600_B1_F7_2"	"F7"	-15.478428812159	-22.7104717709357	19.4231410626793	-0.870376942842806	7.19974638172646	8.88952302350214	-2.17921186288204	-3.04240252107433	-21.193756944848	8.79267758588701	31.790139932572	3.28049219733284e-14
"Lot1_DDA_ABS_QTOF6600_B1_F7_3"	"F7"	-14.7310038025826	-19.9586559397891	22.5003551233341	-3.52788763557041	-2.72654246798695	-1.58668800808069	-1.47011250517366	9.10778630547465	-14.8549090605189	-25.7355216711268	-26.0694725019321	4.22101589792057e-15
"Lot1_DDA_ABS_QTOF6600_B1_M8_1"	"M8"	34.3624521125765	3.36750022925586	6.10784832387669	-2.21140753682656	5.74644860716854	-0.48020182328987	2.50596576089654	13.8233473176888	-14.3522762994053	32.2395839121546	-17.3882807108761	4.78874752352088e-14
"Lot1_DDA_ABS_QTOF6600_B1_M8_2"	"M8"	38.3394836304869	3.08639087636178	6.81899034250446	5.34230587900309	-2.47569124417423	-13.8000687226577	8.34218310166341	23.0684302778254	12.678770615227	-18.7311356961667	19.044859158784	2.64259100712927e-14
"Lot1_DDA_ABS_QTOF6600_B1_M8_3"	"M8"	37.5934294430401	6.42321463987711	4.40042913500494	-5.32439845109312	-4.49969806611252	15.1801128046844	-10.8656402523942	-36.0028899413933	-0.0650886720987378	-10.6426152448125	-1.6962703985528	5.17495117938194e-14
