"Gene","Lot2_DIA_BGI_QEHF_B1_D5_1","Lot2_DIA_BGI_QEHF_B1_D5_2","Lot2_DIA_BGI_QEHF_B1_D5_3","Lot2_DIA_BGI_QEHF_B1_D6_1","Lot2_DIA_BGI_QEHF_B1_D6_2","Lot2_DIA_BGI_QEHF_B1_D6_3","Lot2_DIA_BGI_QEHF_B1_F7_1","Lot2_DIA_BGI_QEHF_B1_F7_2","Lot2_DIA_BGI_QEHF_B1_F7_3","Lot2_DIA_BGI_QEHF_B1_M8_1","Lot2_DIA_BGI_QEHF_B1_M8_2","Lot2_DIA_BGI_QEHF_B1_M8_3"
"AAAS",2.19074312730154,2.14162346177326,2.07199869368777,1.77174043968223,1.80162772533355,1.86481423855785,1.70251653853061,1.74813516195815,1.73031794716882,1.82256907811041,1.91961605589163,1.93564016395038
"AACS",0.0237462002853408,0.180040962236255,-0.107290151140229,0.139966202232628,0.109075610308144,-0.163536678233251,0.550711824390612,0.594047264029849,0.118359011055318,0.27522524503661,0.23014390339193,0.212537901441282
"AAGAB",-0.906872343582657,-0.816666561475538,-0.772958164221525,-0.740976046971675,-0.724061835872852,-0.645847716666049,-0.796903697926583,-0.78863000777775,-0.849995865624379,-0.206230382992794,-0.507568937479872,-0.598070382095118
"AAK1",0.0105796120134393,0.18471188171266,-0.023092476290028,0.96540089379343,0.859565876643445,1.06083935492405,0.663162172738216,0.999346550074951,0.552550155183916,1.12038038135151,0.912932335370231,1.16439293620819
"AAMDC",0.36582177828114,0.165091046991458,0.121688580076571,-0.00895549468257419,0.181977398336447,0.230940328796744,NA,0.182010416107753,0.0355818462986186,0.18913983159761,0.189514875834431,0.388592542048087
"AAMP",-0.14832694768016,-0.183086793569846,-0.12332278145323,-0.338122738618571,-0.437198688283255,-0.316324300247758,-0.230270927039183,-0.0923590240643455,0.000856770273015428,-0.372850216209987,-0.426331141628173,-0.434739830232916
"AAR2",-0.0620750813161605,0.0174465859076556,-0.210874763305929,-0.504602500647968,-0.428569515486455,-0.290343605816454,-0.271694719200286,-0.501641773117946,-0.244434812060279,-0.655556025981192,-0.307649969742667,-0.130670324673615
"AARS1",6.67728894687384,6.76692861376246,6.76916644071347,6.67622219578673,6.69379423508244,6.72466931707655,6.85912519931441,6.98630974153705,6.90469774802492,6.29428646347121,6.30867270775263,6.33685583475428
"AARS2",0.731157504467739,0.761927212466355,0.793036985362171,0.667983382077627,0.580982282808545,0.512791094340445,0.363262350252012,0.534892160808552,0.40881240246182,0.683162360892607,0.851506609254733,0.643517336870688
"AARSD1",2.14927492311514,2.00566830912126,2.08311094482107,2.01042037249233,1.99773165219124,1.96722850256654,2.19533936441101,2.26398532493255,2.30229231289052,1.99556257946751,2.16078072993003,2.14038467740148
"AASDHPPT",1.98316492289334,2.10623201935686,2.05339729871817,1.91648162987243,1.90515960114455,2.00460513480085,1.85223960760232,1.80035415460265,1.86843913470822,1.96171659042311,1.78433839714833,2.03829208300349
"AATF",2.03456657491584,1.67827908836036,1.91768676067907,1.23267976750443,1.14808420550294,1.16168546023294,1.50169398613331,1.14162344102185,1.34567854099252,1.28470124632071,1.28288478898473,1.38114344197049
"ABAT",-1.52381428816536,-1.42809455310084,-1.62145833123703,-0.711240667578269,-1.47172421943305,-1.74390343926646,-0.717687750521385,-0.612885521712247,-0.934882187306186,-1.0734456913953,-1.69580170849777,-1.23261096076271
"ABCA1",-2.20201040144206,-1.26379268807124,-1.38896052072043,-2.06783950845857,-1.85213292220065,-1.43981155765635,-1.39407481241138,NA,-1.48615869716898,-2.01244019998349,-2.30780770808517,NA
"ABCB10",-0.269189564213561,-0.276152088743244,-0.244796337720432,-0.726339426514172,-0.651861193729452,-0.547272276105252,-0.653715001893591,-0.647711324621954,-0.464757220612578,-1.06395514612799,-0.910584759076872,-1.08805270302711
"ABCB7",0.277792186638943,0.683884736686556,0.290064166748769,0.266608884554431,0.204219525388344,0.382520807901844,0.415366305096913,0.306349963268951,0.330971536645117,0.45170652432071,0.406013238315232,0.519703007792388
"ABCC1",0.614376218319341,0.533523611611456,0.933495776006069,0.151419010652527,0.226474313406246,0.159930735342945,-0.991929900692183,-0.89346582389985,-0.933612377223184,0.172470007605506,0.25092838958503,0.208323179809085
"ABCC4",0.21847134042384,0.348667028939253,-0.12137093780453,-0.520804258742671,-0.71780681223826,-0.605646321878952,-0.445247288362587,-0.266484157907049,-0.525428985818482,0.0683528223676067,-0.194345035146068,0.0714285316426879
"ABCD1",-1.78518201752626,NA,-1.98300700115013,-1.69594147265017,-1.76350295413295,NA,NA,NA,NA,-0.833759338679493,-1.02016743128837,-1.30780760678262
"ABCD3",0.529079356790441,0.215150615754455,0.25569040536847,0.903844682788728,0.445418114297447,-0.0654343769913537,0.952175305581613,0.34397500930095,0.417589518799421,0.67120581510181,0.80372804777633,0.615014855916886
"ABCE1",4.29639401538174,4.22573851585936,4.16925278577187,4.06539573151443,4.04329461989425,4.27297554591674,4.28993228624111,4.34493801660265,4.36205709793522,4.09906272083641,4.15230176868843,4.21453264329118
"ABCF1",3.59712034009124,3.53123190094476,3.64196744058897,3.46181148532123,3.49017421256595,3.54312507077855,3.47364022565422,3.58635380673205,3.63238213921542,3.11980214200731,3.22977881317293,3.26533061527569
"ABCF2",1.99111900621524,1.52944819948436,1.71372755525177,1.32327009764883,1.60110919893035,1.46107116999895,1.59855869818491,1.73177065713315,1.49096298791742,1.54936822677511,1.65287981246853,1.41287067505479
"ABCF3",1.21897841124194,1.38565814398866,1.13144862855177,1.29353631457453,1.12446572733335,1.06188969665535,1.16226133006891,1.04809056196905,0.901145597181918,1.08191024458601,1.43716149453193,1.19605962188009
"ABHD10",2.69565349759714,2.59202998324536,2.57666995581668,3.01046821322083,2.95306122385795,2.95784226191985,2.80600989267901,2.86261388822575,2.86394092676512,2.36512038087841,2.37907435568293,2.60563793082888
"ABHD11",0.54769365404934,0.563874505130655,0.403649444531269,-0.0659133337692725,-0.00905952750375592,0.254621454232342,0.013787418835616,0.623847660977352,0.365309301830018,-0.0295271425619889,0.328635591324933,0.233308296888983
"ABHD12",1.30137516312344,1.33585736863776,1.29986034125887,0.999866267674728,1.25176240245725,1.20497269643325,1.03607357905771,0.82959089249865,1.38634587668732,1.20436971212831,1.14296638524173,1.03033628080729
"ABHD14B",2.32234926306995,2.40995803191235,2.35837573655937,2.30136350199093,2.32030993128545,2.37242822485055,2.41828746268651,2.29369666653525,2.47263402780952,2.6615365065102,2.63356648302553,2.50681145550498
"ABHD16A",-1.47264592522176,-1.35978043985804,-1.22876584001523,-1.15611959977717,-1.29285992034625,-1.10032277525015,-1.22335781780909,-1.32227133720945,-1.20856305854348,-1.78020359266679,-1.82505231834147,-1.67439671569572
"ABI1",1.74014169781914,1.75634715060026,1.78298029271567,1.98616320057443,1.91370026319414,1.97379274956125,1.82049599147551,1.89927773779855,1.93194250055122,1.90102190237971,2.01033221925343,1.95965983917289
"ABI3",2.63365678731464,2.43665419136905,2.48541445945227,2.34562987210983,2.49741693410614,2.37211328594085,2.38857044940532,2.60348075803255,2.55770245828972,2.79990697001041,2.78681612870753,2.69061456788719
"ABLIM1",-1.98030373669036,-2.06317503860085,-2.09483601944663,-1.90814694414577,NA,NA,NA,NA,NA,-1.77828996310049,-2.03292978426097,-1.50416656615731
